Type_Test,Code_Langue,Code_Niveau_Email,Code_Profil,Element,Ordre,Contenu / ID_Document
ANCRES,EN,"N1,N2,N3",SERVICE,Document,110,1Sg_zb6d1VSScQJykqKdM1_OiMAOVSc8X
ANCRES,EN,"N1,N2,N3",SERVICE,Document,111,10NzPexAb5-bJU9wrvQAIM1ZSRLlNY7c-
ANCRES,EN,"N1,N2,N3",DEFI,Document,110,1SGfHVztxzSqOcV4yrD3qHrSdoOmNIk5a
ANCRES,EN,"N1,N2,N3",DEFI,Document,111,1ohCQSvLbsK7G_2g5OSK--lHo5I4VTNF0
ANCRES,EN,"N1,N2,N3",EQUILIBRE,Document,110,1fJ0bzatuCjV5GHpg-a_9TXZ70WF8EY1S
ANCRES,FR,"N1,N2,N3",,Sujet_Email,0,Analyse détaillée de votre profil ANCRES
ANCRES,FR,"N1,N2,N3",,Introduction,1,"Bonjour {{Votre_nom_et_prenom}},"
ANCRES,FR,"N1,N2,N3",,Introduction,2,Nous avons le plaisir de vous transmettre l'analyse complète de vos résultats.
ANCRES,FR,"N1,N2,N3",,Corps_Texte,15,Synthèse de votre profil : {{Titre_Profil}}; {{Description_Profil}}
MBTI,FR,"N1,N2,N3",ENFJ,Document,110,1jwcbPlaAlpGPkZ2MKLYaXzJXWBt22NIO
ANCRES,FR,"N1,N2,N3",,Corps_Texte,18,Voici le détail de vos scores pour chaque dimension évaluée :
ANCRES,FR,"N1,N2,N3",,Corps_Texte,19
MBTI,FR,"N1,N2,N3",ENFP,Document,110,1a2EAbLocmsBrkuX1XMBvSwcECeNK3ZKG
ANCRES,FR,"N1,N2,N3",,Ligne_Score,20,- {{nom_profil}} : {{score}} points
ANCRES,FR,"N1,N2,N3",,Corps_Texte,31,Nous restons à votre disposition pour un débriefing personnalisé de ces résultats.
MBTI,FR,"N1,N2,N3",ENTJ,Document,110,1V36hIOse48c3mvfbHeaTnsSw72OPMMcj
ANCRES,FR,"N1,N2,N3",,Corps_Texte,40,"Cordialement,"
ANCRES,FR,"N1,N2,N3",,Corps_Texte,41,Votre Formateur
MBTI,FR,"N1,N2,N3",ENTP,Document,110,1slb4Exkb9EY8b1JfQx1dJMtqj1Sx95Ts
Couleurs,EN,"N1,N2,N3",,Introduction,1,"Hello {{Votre_nom_et_prenom}},"
Couleurs,EN,"N1,N2,N3",,Introduction,2,We are pleased to provide you with the complete analysis of your results...
MBTI,FR,"N1,N2,N3",ESFJ,Document,110,17-vL8-5K8F3Mjqv0ZJLHZUMHOs1TK1ju
Couleurs,EN,"N1,N2,N3",,Corps_Texte,15,Profile Synthesis: {{Titre_Profil}}
Couleurs,EN,"N1,N2,N3",,Corps_Texte,18,Here is the breakdown of your scores for each dimension assessed:
MBTI,FR,"N1,N2,N3",ESFP,Document,110,1v0cZmP-gZJjnGEhQFni4UOKFHl9yB0Ht
Couleurs,EN,"N1,N2,N3",,Corps_Texte,19,Here is the detail of your scores:
Couleurs,EN,"N1,N2,N3",,Ligne_Score,20,- {{nom_profil}} : {{score}} points
MBTI,FR,"N1,N2,N3",ESTJ,Document,110,1ZpFiiQcZwY4eGeyadPHS5r15VQyzxDak
Couleurs,EN,"N1,N2,N3",,Corps_Texte,31,We remain available for a personalized debriefing of these results.
Couleurs,EN,"N1,N2,N3",,Corps_Texte,40,"Sincerely,"
MBTI,FR,"N1,N2,N3",ENFJ,Corps_Texte,10,"Inspirant, à l’écoute, aide les autres à développer leur potentiel"
Couleurs,EN,"N1,N2,N3",,Corps_Texte,41,Your Trainer
Couleurs,FR,"N1,N2,N3",,Introduction,1,"Bonjour {{Votre_nom_et_prenom}},"
MBTI,FR,"N1,N2,N3",ENFJ,Corps_Texte,20
Couleurs,FR,"N1,N2,N3",,Introduction,2,Nous avons le plaisir de vous transmettre l'analyse complète de vos résultats...
Couleurs,FR,"N1,N2,N3",,Corps_Texte,15,Synthèse de votre profil : {{Titre_Profil}}
MBTI,FR,"N1,N2,N3",ESTP,Document,110,1r2Hsdb8sM0RHcb9lw7zOKRv2xR3u45fY
Couleurs,FR,"N1,N2,N3",,Corps_Texte,18,Voici le détail de vos scores pour chaque dimension évaluée :
Couleurs,FR,"N1,N2,N3",,Corps_Texte,19,Voici le détail de vos scores :
MBTI,FR,"N1,N2,N3",ENFP,Corps_Texte,10,"Créatif, inspirant, aime les nouvelles idées et les relations humaines"
Couleurs,FR,"N1,N2,N3",,Ligne_Score,20,- {{nom_profil}} : {{score}} points
Couleurs,FR,"N1,N2,N3",,Corps_Texte,31,Nous restons à votre disposition pour un débriefing personnalisé de ces résultats.
MBTI,FR,"N1,N2,N3",ENFP,Corps_Texte,20
Couleurs,FR,"N1,N2,N3",,Corps_Texte,40,"Cordialement,"
Couleurs,FR,"N1,N2,N3",,Corps_Texte,41,Votre Formateur
MBTI,FR,"N1,N2,N3",INFJ,Document,110,16WlLJI3HPfbmFys7Yo7tFfbrFQxORUSf
Couleurs,FR,"N1,N2,N3",,Sujet_Email,0,Analyse détaillée de votre test Couleurs
Couleurs,EN,"N1,N2,N3",,Sujet_Email,0,Detailed analysis of your Colors test
MBTI,FR,"N1,N2,N3",ENTJ,Corps_Texte,10,"Stratégique, orienté résultats, aime diriger avec clarté"
MBTI,FR,"N1,N2,N3",ENTJ,Corps_Texte,20
MBTI,FR,"N1,N2,N3",INFP,Document,110,1dORDF9zEEA5N7aOfUxCuoP8b7awenbKV
MBTI,FR,"N1,N2,N3",ENTP,Corps_Texte,10,"Ingénieux, aime débattre, explore les possibilités sans fin"
MBTI,FR,"N1,N2,N3",ENTP,Corps_Texte,20
MBTI,FR,"N1,N2,N3",INTJ,Document,110,1NAhd0Az3dtB8vf_aCN3yktogSCSDjihA
MBTI,FR,"N1,N2,N3",ESFJ,Corps_Texte,10,"Chaleureux, coopératif, prend soin du groupe"
MBTI,FR,"N1,N2,N3",ESFJ,Corps_Texte,20
MBTI,FR,"N1,N2,N3",INTP,Document,110,1B9cIlYvArOH96tzTltCnuPQQeT86STnU
MBTI,FR,"N1,N2,N3",ESFP,Corps_Texte,10,"Enthousiaste, sociable, aime vivre l’instant présent"
MBTI,FR,"N1,N2,N3",ESFP,Corps_Texte,20
MBTI,FR,"N1,N2,N3",ISFJ,Document,110,1xqaUNTuPOxAx3BtezvuY7LGT2WxgO2cP
MBTI,FR,"N1,N2,N3",ESTJ,Corps_Texte,10,"Organisé, directif, aime l’efficacité et la structure"
MBTI,FR,"N1,N2,N3",ESTJ,Corps_Texte,20
MBTI,FR,"N1,N2,N3",ISFP,Document,110,1hh8LlQUrvLi7ILCrMDHk5yZVvWFs7D6n
MBTI,FR,"N1,N2,N3",ESTP,Corps_Texte,10,"Spontané, énergique, aime l’action et les défis immédiats"
MBTI,FR,"N1,N2,N3",ESTP,Corps_Texte,20
MBTI,FR,"N1,N2,N3",ISTJ,Document,110,1IJ-eEeTfT9VcAtZozknSQVVxPztr184e
MBTI,FR,"N1,N2,N3",INFJ,Corps_Texte,10,"Profond, idéaliste, orienté vers la compréhension des autres"
MBTI,FR,"N1,N2,N3",INFJ,Corps_Texte,20
MBTI,FR,"N1,N2,N3",ISTP,Document,110,1Z4cLVYsbgW8R5VP1m0__HZoeMb-EsJ3Y
MBTI,FR,"N1,N2,N3",INFP,Corps_Texte,10,"Imaginatif, fidèle à ses valeurs, aspire à un monde meilleur"
MBTI,FR,"N1,N2,N3",INFP,Corps_Texte,20
MBTI,FR,"N1,N2,N3",INTJ,Corps_Texte,10,"Indépendant, organisé, tourné vers la vision à long terme"
MBTI,FR,"N1,N2,N3",INTJ,Corps_Texte,20
MBTI,FR,"N1,N2,N3",,Document,100,1m7zh0O-lP_A5PaKqzPG79zHUH6yTWwGr
MBTI,FR,"N1,N2,N3",INTP,Corps_Texte,10,"Curieux, théorique, cherche à comprendre les principes profonds"
MBTI,FR,"N1,N2,N3",INTP,Corps_Texte,20
MBTI,FR,"N1,N2,N3",ISFJ,Corps_Texte,10,"Dévoué, consciencieux, attentif aux besoins des autres"
MBTI,FR,"N1,N2,N3",ISFJ,Corps_Texte,20
MBTI,FR,"N1,N2,N3",ISFP,Corps_Texte,10,"Sensible, modeste, aime la beauté et l’harmonie"
MBTI,FR,"N1,N2,N3",ISFP,Corps_Texte,20
MBTI,FR,"N1,N2,N3",ISTJ,Corps_Texte,10,"Sérieux, fiable, respectueux des règles, attaché aux traditions"
MBTI,FR,"N1,N2,N3",ISTJ,Corps_Texte,20
MBTI,FR,"N1,N2,N3",ISTP,Corps_Texte,10,"Pragmatique, calme, résout les problèmes de façon logique"
MBTI,FR,"N1,N2,N3",ISTP,Corps_Texte,20
MBTI,FR,"N1,N2,N3",,Introduction,1,"Bonjour {{Votre_nom_et_prenom}},"
MBTI,FR,"N1,N2,N3",,Introduction,2,Nous avons le plaisir de vous transmettre l'analyse complète de vos résultats. Cette restitution a pour but de vous aider dans votre démarche de développement.
MBTI,FR,"N1,N2,N3",,Corps_Texte,19,Voici le détail de vos préférences :
MBTI,FR,"N1,N2,N3",,Corps_Texte,30,"Synthèse de votre profil MBTI:  {{Detail_1}}, {{Titre_Profil}}"
MBTI,FR,"N1,N2,N3",,Corps_Texte,31,Description :  {{Description_Profil}}
MBTI,FR,"N1,N2,N3",,Corps_Texte,18,Voici le détail de vos scores pour chaque dimension évaluée :
MBTI,FR,"N1,N2,N3",,Corps_Texte,31,Nous restons à votre disposition pour un débriefing personnalisé de ces résultats.
MBTI,FR,"N1,N2,N3",,Corps_Texte,40,"Cordialement,"
MBTI,FR,"N1,N2,N3",,Corps_Texte,41,Votre Formateur
MBTI,FR,N3,,Sujet_Email,0,Analyse détaillée de votre profil MBTI
MBTI,EN,"N1,N2,N3",ENFJ,Document,110,1bz17IgRcKgBbYzBKw37n4KCHY0hl-0lo
MBTI,EN,"N1,N2,N3",ENFP,Document,110,1ICv4CbJZYc1vusDlaWYpkKOv_6nsOItI
MBTI,EN,"N1,N2,N3",ENTJ,Document,110,1R-lTxUA9JsWTZXFC8lUfjRhmaJD9o9eN
MBTI,EN,"N1,N2,N3",ENTP,Document,110,1gaQaESfrkaoi1FF26LudEhX-8SxXmR8g
MBTI,EN,"N1,N2,N3",ESFJ,Document,110,15334BpvVl7nKAmv5utS7iqHxJ61lKcAZ
MBTI,EN,"N1,N2,N3",ESFP,Document,110,1GDyZuKFp04p_Y1R6uihum9ESGKvCSxSx
MBTI,EN,"N1,N2,N3",ESTJ,Document,110,1GHsVwcPQ0sFrgnUQteHrnJ8LV2U-t-kH
MBTI,EN,"N1,N2,N3",ENFJ,Corps_Texte,10,"Inspiring, attentive, helps others grow"
MBTI,EN,"N1,N2,N3",ENFJ,Corps_Texte,20
MBTI,EN,"N1,N2,N3",ESTP,Document,110,1DsKVM3N5x-2ytwY6-caYRcq0p-6jqy-_
MBTI,EN,"N1,N2,N3",ENFP,Corps_Texte,10,"Creative, inspiring, loves new ideas and people"
MBTI,EN,"N1,N2,N3",ENFP,Corps_Texte,20
MBTI,EN,"N1,N2,N3",INFJ,Document,110,1u02_nb6Tfw5VlYNK7NQAL3m0yZjSunLz
MBTI,EN,"N1,N2,N3",ENTJ,Corps_Texte,10,"Strategic, result-driven, clear-headed leader"
MBTI,EN,"N1,N2,N3",ENTJ,Corps_Texte,20
MBTI,EN,"N1,N2,N3",INFP,Document,110,1qBjzzf1QldVceKglFPMmGFoPPEvhvuc1
MBTI,EN,"N1,N2,N3",ENTP,Corps_Texte,10,"Clever, loves debates, explores endless possibilities"
Couleurs,EN,"N1,N2,N3",,Document ,100,1k_UgDPDqzxk8lh2oR4AmONpDo44j3szZ
MBTI,EN,"N1,N2,N3",ENTP,Corps_Texte,20
MBTI,EN,"N1,N2,N3",INTJ,Document,110,15NfbVdzyB4ppmkMKOsb-FwnpowjovAdC
MBTI,EN,"N1,N2,N3",ESFJ,Corps_Texte,10,"Warm, cooperative, looks after the group"
MBTI,EN,"N1,N2,N3",ESFJ,Corps_Texte,20
MBTI,EN,"N1,N2,N3",INTP,Document,110,10d9xJl2AYPxyQUT38NLduciZOVw-RmtU
MBTI,EN,"N1,N2,N3",ESFP,Corps_Texte,10,"Enthusiastic, social, lives in the moment"
MBTI,EN,"N1,N2,N3",ESFP,Corps_Texte,20
MBTI,EN,"N1,N2,N3",ISFJ,Document,110,1XeJwiaOxERJnH43Xd2h_Jl-GzW9xi___
MBTI,EN,"N1,N2,N3",ESTJ,Corps_Texte,10,"Organized, directive, values efficiency and order"
MBTI,EN,"N1,N2,N3",ESTJ,Corps_Texte,20
MBTI,EN,"N1,N2,N3",ISFP,Document,110,1N3D-nJjCyygf9RaRmz9I84xjw5Rdzjds
Couleurs,EN,"N1,N2,N3",B,Document ,110,1RpDUg3h_Oe__B8GEAR0Wd_YrX1X91Rig
MBTI,EN,"N1,N2,N3",ESTP,Corps_Texte,10,"Spontaneous, active, loves immediate challenges",,,,,,,,,"Imaginatif, fidèle à ses valeurs, aspire à un monde meilleur"
MBTI,EN,"N1,N2,N3",ESTP,Corps_Texte,20,,,,,,,,,,"Imaginative, value-driven, dreams of a better world"
MBTI,EN,"N1,N2,N3",ISTJ,Document,110,1hh4V7ted1ohGpk-BBRwLvnIO1NQNVdb6,,,,,,,,,Voici le détail de vos scores pour chaque dimension évaluée :
MBTI,EN,"N1,N2,N3",INFJ,Corps_Texte,10,"Deep, idealistic, focused on understanding others",,,,,,,,,Here is the breakdown of your scores for each dimension assessed:
MBTI,EN,"N1,N2,N3",INFJ,Corps_Texte,20,,,,,,,,,,Nous restons à votre disposition pour un débriefing personnalisé de ces résultats.
MBTI,EN,"N1,N2,N3",ISTP,Document,110,1xM-D1g2Pb8aV5RRzn5D1wOn2xFfWq6U5,,,,,,,,,We remain available for a personalized debriefing of these results.
MBTI,EN,"N1,N2,N3",INFP,Corps_Texte,10,"Imaginative, value-driven, dreams of a better world",,,,,,,,,"Cordialement,"
MBTI,EN,"N1,N2,N3",INFP,Corps_Texte,20,,,,,,,,,,"Sincerely,"
Couleurs,EN,"N1,N2,N3",J,Document ,110,1k5JC8_g9ueeJAR2IWDdnqzz4saDz-CM6,,,,,,,,41,Votre Formateur
Couleurs,EN,"N1,N2,N3",R,Document ,110,18acaemOl5R-auuBdtwhzgAxa6TxjzifS
Couleurs,EN,"N1,N2,N3",V,Document ,110,1V1LoluxtGUlDBAR1xDuDNlym-QsBJ1SI
MBTI,EN,"N1,N2,N3",INTJ,Corps_Texte,10,"Independent, organized, long-term visionary"
MBTI,EN,"N1,N2,N3",INTJ,Corps_Texte,20
MBTI,EN,"N1,N2,N3",INTP,Corps_Texte,10,"Curious, theoretical, seeks deep understanding"
MBTI,EN,"N1,N2,N3",,Document,100,1mbV2k54Hy-Ss2RAGNTM4eLoeKKqKYI7I
MBTI,EN,"N1,N2,N3",INTP,Corps_Texte,20
MBTI,EN,"N1,N2,N3",ISFJ,Corps_Texte,10,"Dedicated, conscientious, attentive to others' needs"
MBTI,EN,"N1,N2,N3",ISFJ,Corps_Texte,20
MBTI,EN,"N1,N2,N3",ISFP,Corps_Texte,10,"Sensitive, modest, enjoys beauty and harmony"
MBTI,EN,"N1,N2,N3",ISFP,Corps_Texte,20
Couleurs,FR,"N1,N2,N3",,Document ,100,1uTq5iLbDVX1VDigRNYivqOedjrQAWZmf,https://drive.google.com/file/d/1uTq5iLbDVX1VDigRNYivqOedjrQAWZmf
Couleurs,FR,"N1,N2,N3",B,Document ,110,1DjJQVGO52osSFNRrTpaL2A1YE9AxkoJR,https://drive.google.com/file/d/1DjJQVGO52osSFNRrTpaL2A1YE9AxkoJR
Couleurs,FR,"N1,N2,N3",J,Document ,110,1ut7h0mM4Xvn5--KGPrfJUpeasePR2tqg,https://drive.google.com/file/d/1ut7h0mM4Xvn5--KGPrfJUpeasePR2tqg
Couleurs,FR,"N1,N2,N3",R,Document ,110,118p2U3ngv68ag4lNO4WNAGCesOpq0pxC,https://drive.google.com/file/d/118p2U3ngv68ag4lNO4WNAGCesOpq0pxC
Couleurs,FR,"N1,N2,N3",V,Document ,110,17EEbi-1DGRaOGGeGyNbca2YBMJsqt304,https://drive.google.com/file/d/17EEbi-1DGRaOGGeGyNbca2YBMJsqt304
ANCRES,EN,"N1,N2,N3",EQUILIBRE,Document,111,1WahaxLw824LwCAFvNy35Th03GqJUScgU
MBTI,EN,"N1,N2,N3",ISTJ,Corps_Texte,10,"Serious, reliable, rule-respecting, and tradition-oriented"
MBTI,EN,"N1,N2,N3",ISTJ,Corps_Texte,20
MBTI,EN,"N1,N2,N3",ISTP,Corps_Texte,10,"Pragmatic, calm, solves problems logically"
MBTI,EN,"N1,N2,N3",ISTP,Corps_Texte,20
MBTI,EN,"N1,N2,N3",,Introduction,1,"Hello {{Votre_nom_et_prenom}},"
MBTI,EN,"N1,N2,N3",,Introduction,2,We are pleased to provide you with the complete analysis of your results. This report is intended to support you in your development journey.
MBTI,EN,"N1,N2,N3",,Corps_Texte,19,Here is the detail of your preferences:
MBTI,EN,"N1,N2,N3",,Corps_Texte,30,"MBTI Profile Synthesis:  {{Detail_1}}, {{Titre_Profil}}"
MBTI,EN,"N1,N2,N3",,Corps_Texte,31,Description :  {{Description_Profil}}
MBTI,EN,"N1,N2,N3",,Corps_Texte,18,Here is the breakdown of your scores for each dimension assessed:
ANCRES,FR,"N1,N2,N3",EXPERTISE,Document,110,1DjMSUbAJFdrQJSJSeS_4u9yDW0uriKP9
ANCRES,FR,"N1,N2,N3",EXPERTISE,Document,111,1fiKSb9AdcrZWWnDzSz8MVDg0RUI_sdCE
ANCRES,FR,"N1,N2,N3",MANAGEMENT,Document,110,17sz9pFnD8h4JdXa8wz-V39iOdWkD-WbK
ANCRES,FR,"N1,N2,N3",MANAGEMENT,Document,111,1PP7YJEefg6kdlrrPaV_FtrQvDUGjNCKL
ANCRES,FR,"N1,N2,N3",AUTONOMIE,Document,110,1SkQv17VykdK2YpVG-0iJPGHoYOx3lwe_
ANCRES,FR,"N1,N2,N3",AUTONOMIE,Document,111,1KbIoLV4GaVo0Xlo7lxs7KJvWd5LujrIy
ANCRES,FR,"N1,N2,N3",SECURITE,Document,110,1WcJ50jfmZbHfdZFDeKd-1XAG7VTQfVvC
ANCRES,FR,"N1,N2,N3",SECURITE,Document,111,1O0VQc-RqdHXppfs1RZOSJirNrWnRCZnw
ANCRES,FR,"N1,N2,N3",CREATION,Document,110,1n4_k2lLoDgBHsXsO0D0alkfXC8N7SsBy
ANCRES,FR,"N1,N2,N3",CREATION,Document,111,1Ac4VjXvRIbk44zATADEPtbfFE4nhUBzP
ANCRES,FR,"N1,N2,N3",SERVICE,Document,110,1ginYqj_4xgsJ82HWvBYLbzZTMW3D5lia
ANCRES,FR,"N1,N2,N3",SERVICE,Document,111,1q1XTkp2YXezM8_wEylbak7FajU7n7UlS
ANCRES,FR,"N1,N2,N3",DEFI,Document,110,1t19tJwElIziPKnE2CghKk3MiOUXzVnJk
ANCRES,FR,"N1,N2,N3",DEFI,Document,111,1vAiS7mGwTCynPiYcv0cAva1pgJazBn1k
ANCRES,FR,"N1,N2,N3",EQUILIBRE,Document,110,15VVgnO0IRp4JQcxOK3DfDVZiuRKNM_uH
ANCRES,FR,"N1,N2,N3",EQUILIBRE,Document,111,1_Iazf3UaS5J63XiHRBD4J2Onz9Lb38az
MBTI,EN,"N1,N2,N3",,Corps_Texte,31,We remain available for a personalized debriefing of these results.
MBTI,EN,"N1,N2,N3",,Corps_Texte,40,"Sincerely,"
MBTI,EN,"N1,N2,N3",,Corps_Texte,41,Your Trainer
MBTI,EN,N3,,Sujet_Email,0,N3 Detailed analysis of your MBTI profile
MBTI,FR,"N1,N2,N3",,Ligne_Score,31,- {{nom_profil}} : {{score}} points
MBTI,EN,"N1,N2,N3",,Ligne_Score,31,- {{nom_profil}} : {{score}} points
,FR,"N1,N2,N3",,Info_Copie,5,"<p style=""color:#666; font-style:italic;"">--- Ceci est une copie des résultats de <strong>{{Votre_nom_et_prenom}}</strong> ({{Votre_adresse_e_mail}}) ---</p><hr>"
,EN,"N1,N2,N3",,Info_Copie,5,"<p style=""color:#666; font-style:italic;"">--- This is a copy of the results for <strong>{{Votre_nom_et_prenom}}</strong> ({{Votre_adresse_e_mail}}) ---</p><hr>"
r&K_Environnement,FR,N1,,Sujet_Email,0,Synthèse r&K – Environnement
r&K_Environnement,EN,N3,,Document,110,1ms0pM_CHPJhSMMXFNa0OWstyjF7WL7dQeYxXN08LnTg
r&K_Environnement,FR,N2,,Sujet_Email,0,Analyse r&K – Environnement (détaillée)
r&K_Environnement,FR,N3,,Sujet_Email,0,Diagnostic r&K – Environnement (expert)
r&K_Environnement,FR,"N1,N2,N3",,Introduction,1,"Bonjour {{Votre_nom_et_prenom}},"
r&K_Environnement,EN,N1,,Sujet_Email,0,r&K Summary – Environment
r&K_Environnement,EN,N2,,Sujet_Email,0,r&K Analysis – Environment (detailed)
r&K_Environnement,EN,N3,,Sujet_Email,0,r&K Diagnostic – Environment (expert)
r&K_Environnement,FR,"N1,N2,N3",,Introduction,2,Voici votre diagnostic r&K de l’environnement de votre entreprise.
r&K_Environnement,FR,"N1,N2,N3",,Info_Copie,5,"<p style=""color:#666; font-style:italic;"">--- Copie des résultats de <strong>{{Votre_nom_et_prenom}}</strong> ({{Votre_adresse_e_mail}}) — Diagnostic r&amp;K Environnement ---</p><hr>"
r&K_Environnement,FR,"N1,N2,N3",,Corps_Texte,12,Synthèse de votre position : {{Titre_Profil}}
r&K_Environnement,FR,"N1,N2,N3",,Corps_Texte,15,Deux dimensions sont évaluées : la **Stabilité (K)** et la **Vitesse de mouvement (r)**.
r&K_Environnement,FR,"N1,N2,N3",,Corps_Texte,18,Repères de lecture : un score élevé en Stabilité indique un environnement prévisible ; un score élevé en Vitesse indique des changements rapides.
r&K_Environnement,FR,"N1,N2,N3",,Corps_Texte,19,Détail de vos scores :
r&K_Environnement,FR,"N1,N2,N3",,Ligne_Score,20,- {{nom_profil}} : {{score}} points
r&K_Environnement,FR,"N1,N2,N3",,Corps_Texte,30,Recommandation de premier niveau : {{Recommandation}}
r&K_Environnement,FR,"N1,N2,N3",,Corps_Texte,31,Nous restons à votre disposition pour un échange afin de traduire ces résultats en plan d’action priorisé.
r&K_Environnement,EN,"N1,N2,N3",,Info_Copie,5,"<p style=""color:#666; font-style:italic;"">--- Copy of the results for <strong>{{Votre_nom_et_prenom}}</strong> ({{Votre_adresse_e_mail}}) — r&amp;K Environment Diagnostic ---</p><hr>"
r&K_Environnement,EN,"N1,N2,N3",,Introduction,1,"Hello {{Votre_nom_et_prenom}},"
r&K_Environnement,EN,"N1,N2,N3",,Introduction,2,Please find your r&K diagnostic of your company’s environment.
r&K_Environnement,EN,"N1,N2,N3",,Corps_Texte,12,Overall position: {{Titre_Profil}}
r&K_Environnement,EN,"N1,N2,N3",,Corps_Texte,15,Two dimensions are assessed: **Stability (K)** and **Speed of change (r)**.
r&K_Environnement,EN,"N1,N2,N3",,Corps_Texte,18,Reading guide: a high Stability score indicates a predictable environment; a high Speed score indicates fast change.
r&K_Environnement,EN,"N1,N2,N3",,Corps_Texte,19,Your scores:
r&K_Environnement,EN,"N1,N2,N3",,Ligne_Score,20,- {{nom_profil}}: {{score}} points
r&K_Environnement,EN,"N1,N2,N3",,Corps_Texte,30,First-level recommendation: {{Recommandation}}
r&K_Environnement,FR,"N1,N2,N3",Très r,Corps_Texte,35,"Environnement **très turbulent et rapide** : privilégiez expérimentation, MVP, options réversibles ; séquencez les investissements et accélérez l’apprentissage client."
r&K_Environnement,FR,"N1,N2,N3",r,Corps_Texte,35,"Environnement **plutôt instable** : ancrez l’agilité produit, cadences trimestrielles, roadmaps adaptatives."
r&K_Environnement,FR,"N1,N2,N3",K,Corps_Texte,35,Environnement **plutôt stable** : concentrez-vous sur l’efficience et l’excellence opérationnelle.
r&K_Environnement,FR,"N1,N2,N3",Très K,Corps_Texte,35,"Environnement **très stable** : privilégiez l’optimisation, la qualité et les économies d’échelle."
r&K_Environnement,FR,"N1,N2,N3",Très r,Corps_Texte,36,"Gouvernance : rituels courts (hebdo), indicateurs d’itération, mandat d’exploration clair."
r&K_Environnement,FR,"N1,N2,N3",r,Corps_Texte,36,"Gouvernance : priorisation par valeur, portes de décision fréquentes, backlog dynamique."
r&K_Environnement,FR,"N1,N2,N3",K,Corps_Texte,36,"Gouvernance : budgets pluriannuels, objectifs qualité/coût, gestion fine des capacités."
r&K_Environnement,FR,"N1,N2,N3",Très K,Corps_Texte,36,"Gouvernance : stratégie long terme, excellence supply chain, maîtrise des risques."
r&K_Environnement,FR,"N1,N2,N3",Très r,Corps_Texte,37,"Opérations : plateformes modulaires, automatisation du déploiement, intégration continue."
r&K_Environnement,FR,"N1,N2,N3",r,Corps_Texte,37,"Opérations : feature flags, capacités de rollback, contrats flexibles avec partenaires."
r&K_Environnement,FR,"N1,N2,N3",K,Corps_Texte,37,"Opérations : standardisation, réduction des variabilités, industrialisation des meilleures pratiques."
r&K_Environnement,FR,"N1,N2,N3",Très K,Corps_Texte,37,"Opérations : automatisation poussée, normes strictes, certification."
r&K_Environnement,FR,"N1,N2,N3",Très r,Corps_Texte,38,"Risques : limiter l’irréversibilité, tester avant d’industrialiser, sécuriser la trésorerie."
r&K_Environnement,FR,"N1,N2,N3",r,Corps_Texte,38,"Risques : éviter les dépendances critiques, surveiller churn/insatisfaction."
r&K_Environnement,FR,"N1,N2,N3",K,Corps_Texte,38,"Risques : inertie, dette technique/organisationnelle, obsolescence."
