Question,Réponses,Polarité
Quel objectif priorisez-vous en conflit ?,Chercher la solution la plus rationnelle;Préserver la relation,T;F
Quelle qualité mettez-vous en avant avec autrui ?,Être compatissant et attentionné;Être juste et objectif,F;T
Quel type de conversation vous stimule ?,Parler de choses tangibles;Aimer les hypothèses et idées abstraites,S;N
Comment mûrissez-vous vos réflexions ?,Réfléchir d’abord seul avant d’en discuter;En parler pour clarifier les idées,I;E
Dans quel cadre travaillez-vous le mieux ?,Être à l’aise quand les options restent ouvertes;Être à l’aise quand tout est structuré,P;J
Quel univers fictif vous intéresse ?,Lire des romans de science-fiction;Lire des histoires réalistes,N;S
Comment établissez-vous des liens sociaux ?,À l’aise pour vous faire des amis rapidement;Observer avant de nouer des relations,E;I
Sur quoi vous appuyez-vous pour juger ?,Appliquer des critères logiques;Considérer l’impact émotionnel,T;F
Comment planifiez-vous les projets à long terme ?,Commencer tôt pour finir sans stress;Travailler sous pression à la dernière minute,J;P
Quel registre domine vos échanges ?,Aimer les hypothèses et idées abstraites;Parler de choses tangibles,N;S
Où puisez-vous votre énergie ?,Faire des activités avec d’autres;Vous isoler pour réfléchir ou lire,E;I
Quel excès vous semble le plus difficile à contrôler ?,Être trop sensible ou émotif;Être trop froid ou distant,F;T
Comment concevez-vous vos échanges sociaux ?,"Passer du temps avec quelques proches en profondeur;Discuter avec beaucoup de personnes, même des inconnus",I;E
Quel type d'information privilégiez-vous ?,Apprécier les faits concrets et les exemples;Rechercher les principes ou les concepts généraux,S;N
Quel facteur guide vos décisions importantes ?,Appliquer des critères logiques;Considérer l’impact émotionnel,T;F
Comment gérez-vous les voyages ?,Improviser sur place;Programmer vos vacances précisément,P;J
Dans quel environnement êtes-vous le plus à l'aise ?,Être à l’aise quand tout est structuré;Être à l’aise quand les options restent ouvertes,J;P
Où puisez-vous votre ressourcement ?,Vous isoler pour réfléchir ou lire;Faire des activités avec d’autres,I;E
Comment structurez-vous votre vie sociale ?,"Passer du temps avec quelques proches en profondeur;Discuter avec beaucoup de personnes, même des inconnus",I;E
Quel aspect recherchez-vous dans l'information ?,Rechercher les principes ou les concepts généraux;Apprécier les faits concrets et les exemples,N;S
Comment évaluez-vous la pertinence d'une idée ?,Ressentir si cela a du sens humainement;Chercher les incohérences logiques,F;T
Quels sujets de discussion préférez-vous ?,Parler de choses tangibles;Aimer les hypothèses et idées abstraites,S;N
Quel critère domine dans la résolution de problèmes ?,Préserver la relation;Chercher la solution la plus rationnelle,F;T
Quelle structure vous convient le mieux ?,Être à l’aise quand les options restent ouvertes;Être à l’aise quand tout est structuré,P;J
Comment organisez-vous votre temps ?,Planifier votre emploi du temps à l’avance;Laisser de la place à l’imprévu,J;P
