"ID";"TypeQuestion";"TitreQuestion";"Options";"Logique";"description/libélés"
"Q30";"CHOIX_BINAIRE";"At work I give my best when...";"Structuring tasks with rigor and method.;Moving forward in a more spontaneous and adaptable way.";"V;B";"Organization"
"Q31";"CHOIX_BINAIRE";"At work I prefer...";"Adapting quickly to unexpected changes.;Having a clear framework to better manage change.";"V;B";"Adaptability"
"Q32";"CHOIX_BINAIRE";"At work I react better to...";"Channeling stress by precisely planning my actions.;Releasing stress through immediate action.";"J;B";"Stress"
"Q33";"CHOIX_BINAIRE";"At work I make decisions by...";"Finding original ideas to solve problems.;Improving existing processes through precise and effective adjustments.";"R;J";"Innovation"
"Q34";"CHOIX_BINAIRE";"At work I react better to...";"Promoting collaboration and respect among colleagues.;Pushing the team to exceed its limits.";"V;B";"Teamwork"
"Q35";"CHOIX_BINAIRE";"At work I am motivated by...";"Promoting collaboration and respect among colleagues.;Pushing the team to exceed its limits.";"J;B";"Teamwork"
"Q36";"CHOIX_BINAIRE";"At work I prefer...";"Adapting quickly to unexpected changes.;Having a clear framework to better manage change.";"J;B";"Adaptability"
"Q37";"CHOIX_BINAIRE";"At work I feel comfortable when...";"Finding original ideas to solve problems.;Improving existing processes through precise and effective adjustments.";"B;V";"Innovation"
"Q38";"CHOIX_BINAIRE";"At work I am motivated by...";"Promoting collaboration and respect among colleagues.;Pushing the team to exceed its limits.";"J;V";"Teamwork"
"Q39";"CHOIX_BINAIRE";"At work I prefer...";"Remaining calm and in control of my emotions in all circumstances.;Freely expressing what I feel even spontaneously.";"R;J";"Emotion"
"Q40";"CHOIX_BINAIRE";"At work I manage conflicts by...";"Giving clear instructions and getting straight to the point.;Uniting others around a shared vision.";"R;B";"Leadership"
"Q41";"CHOIX_BINAIRE";"At work I give my best when...";"Promoting collaboration and respect among colleagues.;Pushing the team to exceed its limits.";"V;B";"Teamwork"
"Q42";"CHOIX_BINAIRE";"At work I am motivated by...";"Channeling stress by precisely planning my actions.;Releasing stress through immediate action.";"V;B";"Stress"
"Q43";"CHOIX_BINAIRE";"At work I appreciate...";"Channeling stress by precisely planning my actions.;Releasing stress through immediate action.";"J;V";"Stress"
"Q44";"CHOIX_BINAIRE";"At work I appreciate...";"Finding original ideas to solve problems.;Improving existing processes through precise and effective adjustments.";"V;B";"Innovation"
"Q45";"CHOIX_BINAIRE";"At work I appreciate...";"Giving clear instructions and getting straight to the point.;Uniting others around a shared vision.";"B;J";"Leadership"
"Q46";"CHOIX_BINAIRE";"At work I make decisions by...";"Adapting quickly to unexpected changes.;Having a clear framework to better manage change.";"B;V";"Adaptability"
"Q47";"CHOIX_BINAIRE";"At work I give my best when...";"Promoting collaboration and respect among colleagues.;Pushing the team to exceed its limits.";"B;V";"Teamwork"
"Q48";"CHOIX_BINAIRE";"At work they often say I am...";"Structuring tasks with rigor and method.;Moving forward in a more spontaneous and adaptable way.";"J;V";"Organization"
"Q49";"CHOIX_BINAIRE";"At work I appreciate...";"Promoting collaboration and respect among colleagues.;Pushing the team to exceed its limits.";"J;V";"Teamwork"
"Q50";"CHOIX_BINAIRE";"At work I give my best when...";"Finding original ideas to solve problems.;Improving existing processes through precise and effective adjustments.";"V;R";"Innovation"
