"ID";"TypeQuestion";"Titre";"Options";"Logique";"Description";"Paramètres (JSON)"
"Q25";"QCU_CAT";"How do you organise your time?";"Plan your schedule in advance; Leave room for the unexpected";"J;P";"";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Plan your schedule in advance"",""profil"":""J"",""valeur"":1},{""libelle"":""Leave room for the unexpected"",""profil"":""P"",""valeur"":1}]}"
"Q26";"QCU_CAT";"Which fictional world interests you?";"Science fiction novels; Realistic stories";"N;S";"";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Science fiction novels"",""profil"":""N"",""valeur"":1},{""libelle"":""Realistic stories"",""profil"":""S"",""valeur"":1}]}"
"Q27";"QCU_CAT";"Where do you find rejuvenation?";"Isolate yourself to reflect or read; Do activities with others";"I;E";"";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Isolate yourself to reflect or read"",""profil"":""I"",""valeur"":1},{""libelle"":""Do activities with others"",""profil"":""E"",""valeur"":1}]}"
"Q28";"QCU_CAT";"What is your focus when facing problems?";"Focus on present details; Look for patterns or alternatives";"S;N";"";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Focus on present details"",""profil"":""S"",""valeur"":1},{""libelle"":""Look for patterns or alternatives"",""profil"":""N"",""valeur"":1}]}"
"Q29";"QCU_CAT";"Which principle guides difficult decisions?";"Preserve relationships; Seek the most rational solution";"F;T";"";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Preserve relationships"",""profil"":""F"",""valeur"":1},{""libelle"":""Seek the most rational solution"",""profil"":""T"",""valeur"":1}]}"
"Q30";"QCU_CAT";"How do you structure your social life?";"Spend time with a few close people; Interact with many people";"I;E";"";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Spend time with a few close people"",""profil"":""I"",""valeur"":1},{""libelle"":""Interact with many people"",""profil"":""E"",""valeur"":1}]}"
"Q31";"QCU_CAT";"How do you approach travel?";"Improvise on the spot; Plan trips precisely";"P;J";"";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Improvise on the spot"",""profil"":""P"",""valeur"":1},{""libelle"":""Plan trips precisely"",""profil"":""J"",""valeur"":1}]}"
"Q32";"QCU_CAT";"What is your natural role in discussions?";"Speak easily to express ideas; Prefer to listen first then speak";"E;I";"";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Speak easily to express ideas"",""profil"":""E"",""valeur"":1},{""libelle"":""Prefer to listen first then speak"",""profil"":""I"",""valeur"":1}]}"
"Q33";"QCU_CAT";"Which level of abstraction do you prefer?";"Enjoy hypotheses and abstract ideas; Discuss tangible things";"N;S";"";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Enjoy hypotheses and abstract ideas"",""profil"":""N"",""valeur"":1},{""libelle"":""Discuss tangible things"",""profil"":""S"",""valeur"":1}]}"
"Q34";"QCU_CAT";"How do you plan long-term projects?";"Start early to finish stress-free; Work under pressure last minute";"J;P";"";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Start early to finish stress-free"",""profil"":""J"",""valeur"":1},{""libelle"":""Work under pressure last minute"",""profil"":""P"",""valeur"":1}]}"
"Q35";"QCU_CAT";"Which excess seems hardest to control?";"Being overly emotional; Being too distant";"F;T";"";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Being overly emotional"",""profil"":""F"",""valeur"":1},{""libelle"":""Being too distant"",""profil"":""T"",""valeur"":1}]}"
"Q36";"QCU_CAT";"What captures your interest?";"Appreciate concrete facts; Seek general principles";"S;N";"";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Appreciate concrete facts"",""profil"":""S"",""valeur"":1},{""libelle"":""Seek general principles"",""profil"":""N"",""valeur"":1}]}"
"Q37";"QCU_CAT";"Which value guides your interactions?";"Being fair and objective; Being compassionate and caring";"T;F";"";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Being fair and objective"",""profil"":""T"",""valeur"":1},{""libelle"":""Being compassionate and caring"",""profil"":""F"",""valeur"":1}]}"
"Q38";"QCU_CAT";"How do you verify an argument's validity?";"Feel whether it makes human sense; Look for logical inconsistencies";"F;T";"";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Feel whether it makes human sense"",""profil"":""F"",""valeur"":1},{""libelle"":""Look for logical inconsistencies"",""profil"":""T"",""valeur"":1}]}"
"Q39";"QCU_CAT";"How do you approach meetings?";"Observe before engaging; Feel comfortable engaging quickly";"I;E";"";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Observe before engaging"",""profil"":""I"",""valeur"":1},{""libelle"":""Feel comfortable engaging quickly"",""profil"":""E"",""valeur"":1}]}"
"Q40";"QCU_CAT";"Which narrative style do you prefer?";"Science fiction novels; Realistic stories";"N;S";"";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Science fiction novels"",""profil"":""N"",""valeur"":1},{""libelle"":""Realistic stories"",""profil"":""S"",""valeur"":1}]}"
"Q41";"QCU_CAT";"How do you cultivate relationships?";"Spend time with few close people; Interact with many people";"I;E";"";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Spend time with few close people"",""profil"":""I"",""valeur"":1},{""libelle"":""Interact with many people"",""profil"":""E"",""valeur"":1}]}"
"Q42";"QCU_CAT";"What priority do you defend in disagreements?";"Preserve relationships; Seek rational solutions";"F;T";"";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Preserve relationships"",""profil"":""F"",""valeur"":1},{""libelle"":""Seek rational solutions"",""profil"":""T"",""valeur"":1}]}"
"Q43";"QCU_CAT";"What sparks your intellectual curiosity?";"Appreciate concrete facts; Seek general principles";"S;N";"";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Appreciate concrete facts"",""profil"":""S"",""valeur"":1},{""libelle"":""Seek general principles"",""profil"":""N"",""valeur"":1}]}"
"Q44";"QCU_CAT";"How do you test reasoning solidity?";"Feel whether it makes human sense; Look for logical inconsistencies";"F;T";"";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Feel whether it makes human sense"",""profil"":""F"",""valeur"":1},{""libelle"":""Look for logical inconsistencies"",""profil"":""T"",""valeur"":1}]}"
"Q45";"QCU_CAT";"How do you consider future situations?";"Imagine possibilities; Rely on past experience";"N;S";"";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Imagine possibilities"",""profil"":""N"",""valeur"":1},{""libelle"":""Rely on past experience"",""profil"":""S"",""valeur"":1}]}"
"Q46";"QCU_CAT";"Which structure suits you best?";"Comfortable with open options; Comfortable with structured environments";"P;J";"";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Comfortable with open options"",""profil"":""P"",""valeur"":1},{""libelle"":""Comfortable with structured environments"",""profil"":""J"",""valeur"":1}]}"
"Q47";"QCU_CAT";"How do you develop reflections?";"Reflect alone first; Discuss to clarify";"I;E";"";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Reflect alone first"",""profil"":""I"",""valeur"":1},{""libelle"":""Discuss to clarify"",""profil"":""E"",""valeur"":1}]}"
"Q48";"QCU_CAT";"Which register dominates your exchanges?";"Enjoy abstract ideas; Discuss tangible things";"N;S";"";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Enjoy abstract ideas"",""profil"":""N"",""valeur"":1},{""libelle"":""Discuss tangible things"",""profil"":""S"",""valeur"":1}]}"
