"Profil";"Seuil_Score";"Destinataire";"Axe";"Recommandation"
"Rapide";"6-7";"Répondant";"Sous stress";"Changements sensibles à surveiller. Recommandation adaptée à Répondant (Sous stress)."
"Rapide";"6-7";"Répondant";"Surmonter difficultés";"Changements sensibles à surveiller. Recommandation adaptée à Répondant (Surmonter difficultés)."
"Rapide";"6-7";"Manager";"Développer potentiel";"Changements sensibles à surveiller. Recommandation adaptée à Manager (Développer potentiel)."
"Rapide";"6-7";"Manager";"Sous stress";"Changements sensibles à surveiller. Recommandation adaptée à Manager (Sous stress)."
"Rapide";"6-7";"Manager";"Surmonter difficultés";"Changements sensibles à surveiller. Recommandation adaptée à Manager (Surmonter difficultés)."
"Rapide";"6-7";"Entourage";"Développer potentiel";"Changements sensibles à surveiller. Recommandation adaptée à Entourage (Développer potentiel)."
"Rapide";"6-7";"Entourage";"Sous stress";"Changements sensibles à surveiller. Recommandation adaptée à Entourage (Sous stress)."
"Rapide";"6-7";"Entourage";"Surmonter difficultés";"Changements sensibles à surveiller. Recommandation adaptée à Entourage (Surmonter difficultés)."
"Très rapide";">= 8";"Répondant";"Développer potentiel";"Changements brusques, forts impacts. Recommandation adaptée à Répondant (Développer potentiel)."
"Très rapide";">= 8";"Répondant";"Sous stress";"Changements brusques, forts impacts. Recommandation adaptée à Répondant (Sous stress)."
"Très rapide";">= 8";"Répondant";"Surmonter difficultés";"Changements brusques, forts impacts. Recommandation adaptée à Répondant (Surmonter difficultés)."
"Très rapide";">= 8";"Manager";"Développer potentiel";"Changements brusques, forts impacts. Recommandation adaptée à Manager (Développer potentiel)."
"Très rapide";">= 8";"Manager";"Sous stress";"Changements brusques, forts impacts. Recommandation adaptée à Manager (Sous stress)."
"Très rapide";">= 8";"Manager";"Surmonter difficultés";"Changements brusques, forts impacts. Recommandation adaptée à Manager (Surmonter difficultés)."
"Très rapide";">= 8";"Entourage";"Développer potentiel";"Changements brusques, forts impacts. Recommandation adaptée à Entourage (Développer potentiel)."
"Très rapide";">= 8";"Entourage";"Sous stress";"Changements brusques, forts impacts. Recommandation adaptée à Entourage (Sous stress)."
"Très rapide";">= 8";"Entourage";"Surmonter difficultés";"Changements brusques, forts impacts. Recommandation adaptée à Entourage (Surmonter difficultés)."
