ID,TypeQuestion,Titre,Options,Logique,Description,Paramètres (JSON)
Q13,ECHELLE,J’ai du mal à m’épanouir dans des structures trop normées.,1;2;3;4;5;6,AUTONOMIE,Pas du tout d'accord;Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""AUTONOMIE"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q14,ECHELLE,Je pourrais envisager de travailler en indépendant ou en consultant.,1;2;3;4;5;6,AUTONOMIE,Pas du tout d'accord;Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""AUTONOMIE"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q15,ECHELLE,Je cherche à construire une trajectoire où je garde le contrôle de mes choix.,1;2;3;4;5;6,AUTONOMIE,Pas du tout d'accord;Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""AUTONOMIE"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q16,ECHELLE,La sécurité de l’emploi est un critère décisif pour moi.,1;2;3;4;5;6,SECURITE,Pas du tout d'accord;Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""SECURITE"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q17,ECHELLE,Je préfère évoluer dans des environnements stables et balisés.,1;2;3;4;5;6,SECURITE,Pas du tout d'accord;Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""SECURITE"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q18,ECHELLE,"Je valorise les entreprises offrant des garanties long terme (CDI, retraite, protection sociale)",1;2;3;4;5;6,SECURITE,Pas du tout d'accord;Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""SECURITE"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q19,ECHELLE,Les parcours trop incertains ou risqués me rebutent.,1;2;3;4;5;6,SECURITE,Pas du tout d'accord;Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""SECURITE"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q20,ECHELLE,Je ressens de l’anxiété face à l’instabilité professionnelle.,1;2;3;4;5;6,SECURITE,Pas du tout d'accord;Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""SECURITE"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q21,ECHELLE,J’ai toujours des idées de projets ou d’initiatives à lancer.,1;2;3;4;5;6,CREATION,Pas du tout d'accord;Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""CREATION"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q22,ECHELLE,J’aime prendre des risques pour concrétiser une vision personnelle.,1;2;3;4;5;6,CREATION,Pas du tout d'accord;Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""CREATION"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q23,ECHELLE,J’ai un besoin fort de liberté créative.,1;2;3;4;5;6,CREATION,Pas du tout d'accord;Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""CREATION"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q24,ECHELLE,Je me projette facilement dans la création ou le développement d’une activité.,1;2;3;4;5;6,CREATION,Pas du tout d'accord;Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""CREATION"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q25,ECHELLE,L’innovation et la disruption me stimulent.,1;2;3;4;5;6,CREATION,Pas du tout d'accord;Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""CREATION"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q26,ECHELLE,Il est important pour moi que mon travail ait une utilité pour les autres.,1;2;3;4;5;6,SERVICE,Pas du tout d'accord;Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""SERVICE"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q27,ECHELLE,Je me sens aligné·e quand je travaille dans une structure à mission ou à impact social.,1;2;3;4;5;6,SERVICE,Pas du tout d'accord;Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""SERVICE"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q28,ECHELLE,Je suis prêt·e à renoncer à une meilleure rémunération pour un poste plus utile.,1;2;3;4;5;6,SERVICE,Pas du tout d'accord;Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""SERVICE"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q29,ECHELLE,J’ai besoin de sentir que mon métier améliore concrètement des situations.,1;2;3;4;5;6,SERVICE,Pas du tout d'accord;Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""SERVICE"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q30,ECHELLE,J’aspire à donner du sens à mes actions professionnelles.,1;2;3;4;5;6,SERVICE,Pas du tout d'accord;Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""SERVICE"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q31,ECHELLE,J’aime relever des challenges ambitieux même s’ils comportent un risque d’échec.,1;2;3;4;5;6,DEFI,Pas du tout d'accord;Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""DEFI"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q32,ECHELLE,La routine me démobilise rapidement.,1;2;3;4;5;6,DEFI,Pas du tout d'accord;Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""DEFI"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q33,ECHELLE,Je me sens vivant·e dans l’adversité ou sous pression.,1;2;3;4;5;6,DEFI,Pas du tout d'accord;Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""DEFI"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q34,ECHELLE,Je suis motivé·e par la compétition ou les objectifs élevés.,1;2;3;4;5;6,DEFI,Pas du tout d'accord;Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""DEFI"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q35,ECHELLE,Je cherche des missions qui me sortent de ma zone de confort.,1;2;3;4;5;6,DEFI,Pas du tout d'accord;Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""DEFI"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q36,ECHELLE,Je ne suis pas prêt·e à sacrifier ma vie personnelle pour réussir professionnellement.,1;2;3;4;5;6,EQUILIBRE,Pas du tout d'accord;Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""EQUILIBRE"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q37,ECHELLE,"Mon métier doit s’adapter à mes priorités de vie (famille, santé, loisirs)",1;2;3;4;5;6,EQUILIBRE,Pas du tout d'accord;Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""EQUILIBRE"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q38,ECHELLE,Je cherche un emploi qui respecte mon rythme de vie.,1;2;3;4;5;6,EQUILIBRE,Pas du tout d'accord;Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""EQUILIBRE"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q39,ECHELLE,Un bon équilibre pro/perso est un indicateur clé de réussite pour moi.,1;2;3;4;5;6,EQUILIBRE,Pas du tout d'accord;Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""EQUILIBRE"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q40,ECHELLE,Je privilégie les environnements flexibles même au détriment du prestige ou du salaire.,1;2;3;4;5;6,EQUILIBRE,Pas du tout d'accord;Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""EQUILIBRE"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
