ID,TypeQuestion,TitreQuestion,Options,Logique,description/libélés
Q30,CHOIX_BINAIRE,"Dans mon travail, je donne le meilleur de moi quand...",Structurer mes tâches avec rigueur et méthode.;Avancer de manière plus spontanée et adaptable.,V;B,Organisation
Q31,CHOIX_BINAIRE,"Dans mon travail, je préfère...",M’adapter rapidement aux changements imprévus.;Avoir un cadre clair pour mieux gérer le changement.,V;B,Adaptabilité
Q32,CHOIX_BINAIRE,"Dans mon travail, je réagis mieux à...",Canaliser mon stress en planifiant précisément mes actions.;Évacuer mon stress par l’action immédiate.,J;B,Stress
Q33,CHOIX_BINAIRE,"Dans mon travail, je prends mes décisions en...",Trouver des idées originales pour résoudre les problèmes.;Améliorer l’existant par des ajustements précis et efficaces.,R;J,Innovation
Q34,CHOIX_BINAIRE,"Dans mon travail, je réagis mieux à...",Favoriser la collaboration et le respect entre collègues.;Stimuler le groupe pour qu’il dépasse ses limites.,V;B,Travail en équipe
Q35,CHOIX_BINAIRE,"Dans mon travail, je suis motivé(e) par...",Favoriser la collaboration et le respect entre collègues.;Stimuler le groupe pour qu’il dépasse ses limites.,J;B,Travail en équipe
Q36,CHOIX_BINAIRE,"Dans mon travail, je préfère...",M’adapter rapidement aux changements imprévus.;Avoir un cadre clair pour mieux gérer le changement.,J;B,Adaptabilité
Q37,CHOIX_BINAIRE,"Dans mon travail, je me sens à l’aise quand...",Trouver des idées originales pour résoudre les problèmes.;Améliorer l’existant par des ajustements précis et efficaces.,B;V,Innovation
Q38,CHOIX_BINAIRE,"Dans mon travail, je suis motivé(e) par...",Favoriser la collaboration et le respect entre collègues.;Stimuler le groupe pour qu’il dépasse ses limites.,J;V,Travail en équipe
Q39,CHOIX_BINAIRE,"Dans mon travail, je préfère...","Rester calme et maîtriser mes émotions en toutes circonstances.;Exprimer librement ce que je ressens, même spontanément.",R;J,Émotion
Q40,CHOIX_BINAIRE,"Dans mon travail, je gère les conflits en...",Donner des directives claires et aller droit au but.;Fédérer les autres autour d’une vision commune.,R;B,Leadership
Q41,CHOIX_BINAIRE,"Dans mon travail, je donne le meilleur de moi quand...",Favoriser la collaboration et le respect entre collègues.;Stimuler le groupe pour qu’il dépasse ses limites.,V;B,Travail en équipe
Q42,CHOIX_BINAIRE,"Dans mon travail, je suis motivé(e) par...",Canaliser mon stress en planifiant précisément mes actions.;Évacuer mon stress par l’action immédiate.,V;B,Stress
Q43,CHOIX_BINAIRE,"Dans mon travail, j’apprécie...",Canaliser mon stress en planifiant précisément mes actions.;Évacuer mon stress par l’action immédiate.,J;V,Stress
Q44,CHOIX_BINAIRE,"Dans mon travail, j’apprécie...",Trouver des idées originales pour résoudre les problèmes.;Améliorer l’existant par des ajustements précis et efficaces.,V;B,Innovation
Q45,CHOIX_BINAIRE,"Dans mon travail, j’apprécie...",Donner des directives claires et aller droit au but.;Fédérer les autres autour d’une vision commune.,B;J,Leadership
Q46,CHOIX_BINAIRE,"Dans mon travail, je prends mes décisions en...",M’adapter rapidement aux changements imprévus.;Avoir un cadre clair pour mieux gérer le changement.,B;V,Adaptabilité
Q47,CHOIX_BINAIRE,"Dans mon travail, je donne le meilleur de moi quand...",Favoriser la collaboration et le respect entre collègues.;Stimuler le groupe pour qu’il dépasse ses limites.,B;V,Travail en équipe
Q48,CHOIX_BINAIRE,"Dans mon travail, on dit souvent que je suis...",Structurer mes tâches avec rigueur et méthode.;Avancer de manière plus spontanée et adaptable.,J;V,Organisation
Q49,CHOIX_BINAIRE,"Dans mon travail, j’apprécie...",Favoriser la collaboration et le respect entre collègues.;Stimuler le groupe pour qu’il dépasse ses limites.,J;V,Travail en équipe
Q50,CHOIX_BINAIRE,"Dans mon travail, je donne le meilleur de moi quand...",Trouver des idées originales pour résoudre les problèmes.;Améliorer l’existant par des ajustements précis et efficaces.,V;R,Innovation
