ID,TypeQuestion,Titre,Options,Logique,Description,Paramètres (JSON)
Q19,ECHELLE,Je fredonne ou chante souvent sans m’en rendre compte.,1	2	3	4	5	6,MUSICALE,Pas du tout d'accord	Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""MUSICALE"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q20,ECHELLE,On me demande souvent conseil ou médiation.,1	2	3	4	5	6,INTERPERSONNELLE,Pas du tout d'accord	Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""INTERPERSONNELLE"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q21,ECHELLE,Je sais identifier mes forces et mes limites.,1	2	3	4	5	6,INTRAPERSONNELLE,Pas du tout d'accord	Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""INTRAPERSONNELLE"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q22,ECHELLE,J’aime lire et j’y consacre souvent du temps.,1	2	3	4	5	6,LINGUISTIQUE,Pas du tout d'accord	Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""LINGUISTIQUE"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q23,ECHELLE,Je raisonne souvent en termes de causes et de conséquences.,1	2	3	4	5	6,LOGICO_MATHÉMATIQUE,Pas du tout d'accord	Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""LOGICO_MATHÉMATIQUE"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q24,ECHELLE,Je me repère facilement dans un environnement nouveau.,1	2	3	4	5	6,VISUO_SPATIALE,Pas du tout d'accord	Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""VISUO_SPATIALE"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q25,ECHELLE,Je ressens fortement les tensions ou besoins de mon corps.,1	2	3	4	5	6,KINESTHÉSIQUE,Pas du tout d'accord	Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""KINESTHÉSIQUE"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q26,ECHELLE,Je suis sensible à la justesse ou au timbre d’une voix.,1	2	3	4	5	6,MUSICALE,Pas du tout d'accord	Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""MUSICALE"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q27,ECHELLE,"J’aime animer, motiver ou fédérer un groupe.",1	2	3	4	5	6,INTERPERSONNELLE,Pas du tout d'accord	Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""INTERPERSONNELLE"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q28,ECHELLE,J’ai besoin de moments de solitude pour me recentrer.,1	2	3	4	5	6,INTRAPERSONNELLE,Pas du tout d'accord	Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""INTRAPERSONNELLE"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q29,ECHELLE,Je suis sensible à la justesse d’un mot ou à la beauté d’une phrase.,1	2	3	4	5	6,LINGUISTIQUE,Pas du tout d'accord	Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""LINGUISTIQUE"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q30,ECHELLE,Je prends plaisir à structurer les informations ou à faire des classements.,1	2	3	4	5	6,LOGICO_MATHÉMATIQUE,Pas du tout d'accord	Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""LOGICO_MATHÉMATIQUE"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q31,ECHELLE,"J’aime dessiner, imaginer ou concevoir des espaces.",1	2	3	4	5	6,VISUO_SPATIALE,Pas du tout d'accord	Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""VISUO_SPATIALE"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q32,ECHELLE,J’aime expérimenter concrètement avant de théoriser.,1	2	3	4	5	6,KINESTHÉSIQUE,Pas du tout d'accord	Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""KINESTHÉSIQUE"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q33,ECHELLE,J’ai une bonne mémoire des sons et des chansons.,1	2	3	4	5	6,MUSICALE,Pas du tout d'accord	Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""MUSICALE"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q34,ECHELLE,Je remarque les changements d’humeur ou de ton chez les autres.,1	2	3	4	5	6,INTERPERSONNELLE,Pas du tout d'accord	Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""INTERPERSONNELLE"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q35,ECHELLE,Je suis attentif à mes valeurs et à ma cohérence intérieure.,1	2	3	4	5	6,INTRAPERSONNELLE,Pas du tout d'accord	Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""INTRAPERSONNELLE"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q36,ECHELLE,Je trouve facilement des arguments pour défendre mes idées.,1	2	3	4	5	6,LINGUISTIQUE,Pas du tout d'accord	Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""LINGUISTIQUE"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q37,ECHELLE,Je remarque facilement les incohérences dans un raisonnement.,1	2	3	4	5	6,LOGICO_MATHÉMATIQUE,Pas du tout d'accord	Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""LOGICO_MATHÉMATIQUE"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q38,ECHELLE,Je retiens mieux une image qu’un texte.,1	2	3	4	5	6,VISUO_SPATIALE,Pas du tout d'accord	Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""VISUO_SPATIALE"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q39,ECHELLE,Je coordonne bien mes mouvements dans l’espace.,1	2	3	4	5	6,KINESTHÉSIQUE,Pas du tout d'accord	Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""KINESTHÉSIQUE"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q40,ECHELLE,Je perçois les émotions véhiculées par la musique.,1	2	3	4	5	6,MUSICALE,Pas du tout d'accord	Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""MUSICALE"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q41,ECHELLE,Je m’adapte facilement à différents types de personnes.,1	2	3	4	5	6,INTERPERSONNELLE,Pas du tout d'accord	Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""INTERPERSONNELLE"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q42,ECHELLE,Je tire des leçons de mes expériences personnelles.,1	2	3	4	5	6,INTRAPERSONNELLE,Pas du tout d'accord	Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""INTRAPERSONNELLE"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q43,ECHELLE,Je prends plaisir à apprendre des langues étrangères.,1	2	3	4	5	6,LINGUISTIQUE,Pas du tout d'accord	Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""LINGUISTIQUE"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q44,ECHELLE,"J’aime concevoir ou optimiser des systèmes, des outils ou des processus.",1	2	3	4	5	6,LOGICO_MATHÉMATIQUE,Pas du tout d'accord	Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""LOGICO_MATHÉMATIQUE"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q45,ECHELLE,"J’aime les puzzles, les jeux de construction ou de simulation visuelle.",1	2	3	4	5	6,VISUO_SPATIALE,Pas du tout d'accord	Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""VISUO_SPATIALE"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q46,ECHELLE,Je m’exprime facilement à travers le geste ou la posture.,1	2	3	4	5	6,KINESTHÉSIQUE,Pas du tout d'accord	Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""KINESTHÉSIQUE"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q47,ECHELLE,Je sais adapter mon rythme ou ma voix selon la situation.,1	2	3	4	5	6,MUSICALE,Pas du tout d'accord	Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""MUSICALE"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q48,ECHELLE,J’apprends beaucoup grâce aux interactions humaines.,1	2	3	4	5	6,INTERPERSONNELLE,Pas du tout d'accord	Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""INTERPERSONNELLE"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q49,ECHELLE,Je suis à l’aise avec l’introspection et l’auto-analyse.,1	2	3	4	5	6,INTRAPERSONNELLE,Pas du tout d'accord	Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""INTRAPERSONNELLE"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
