"ID";"TypeQuestion";"Titre";"Options";"Logique";"Description";"Paramètres (JSON)"
"Q11";"QCU_CAT";"En équipe, je suis perçu comme...";"Un coordinateur qui fixe les règles;Un facilitateur qui encourage la participation";"B;V";"Leadership";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Un coordinateur qui fixe les règles"",""profil"":""B"",""valeur"":1},{""libelle"":""Un facilitateur qui encourage la participation"",""profil"":""V"",""valeur"":1}]}"
"Q12";"QCU_CAT";"Je travaille mieux quand...";"Les objectifs sont clairs et stables;L'environnement évolue et me stimule";"V;J";"Environnement";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Les objectifs sont clairs et stables"",""profil"":""V"",""valeur"":1},{""libelle"":""L'environnement évolue et me stimule"",""profil"":""J"",""valeur"":1}]}"
"Q13";"QCU_CAT";"Mon énergie vient principalement de...";"Dépasser mes limites personnelles;Contribuer au bien-être collectif";"R;V";"Énergie";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Dépasser mes limites personnelles"",""profil"":""R"",""valeur"":1},{""libelle"":""Contribuer au bien-être collectif"",""profil"":""V"",""valeur"":1}]}"
"Q14";"QCU_CAT";"Face à une critique, je...";"Évalue sa pertinence factuelle;Considère son impact émotionnel sur le groupe";"B;V";"Réceptivité";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Évalue sa pertinence factuelle"",""profil"":""B"",""valeur"":1},{""libelle"":""Considère son impact émotionnel sur le groupe"",""profil"":""V"",""valeur"":1}]}"
"Q15";"QCU_CAT";"Pour innover, je...";"Améliore l'existant avec précision;Remets en cause les fondements pour tout repenser";"B;J";"Créativité";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Améliore l'existant avec précision"",""profil"":""B"",""valeur"":1},{""libelle"":""Remets en cause les fondements pour tout repenser"",""profil"":""J"",""valeur"":1}]}"
"Q16";"QCU_CAT";"Je gère les imprévus en...";"Appliquant des protocoles établis;Improvisant des solutions sur le moment";"B;J";"Adaptabilité";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Appliquant des protocoles établis"",""profil"":""B"",""valeur"":1},{""libelle"":""Improvisant des solutions sur le moment"",""profil"":""J"",""valeur"":1}]}"
"Q17";"QCU_CAT";"Dans un projet, je valorise...";"L'efficacité et les résultats concrets;La cohésion et le développement de l'équipe";"R;V";"Valeurs";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""L'efficacité et les résultats concrets"",""profil"":""R"",""valeur"":1},{""libelle"":""La cohésion et le développement de l'équipe"",""profil"":""V"",""valeur"":1}]}"
"Q18";"QCU_CAT";"Communiquer signifie pour moi...";"Transmettre des informations utiles;Écouter activement pour comprendre les besoins";"R;V";"Écoute";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Transmettre des informations utiles"",""profil"":""R"",""valeur"":1},{""libelle"":""Écouter activement pour comprendre les besoins"",""profil"":""V"",""valeur"":1}]}"
"Q19";"QCU_CAT";"Je montre mon engagement par...";"Mes actions rapides et déterminées;Mon soutien constant aux collègues";"J;V";"Engagement";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Mes actions rapides et déterminées"",""profil"":""J"",""valeur"":1},{""libelle"":""Mon soutien constant aux collègues"",""profil"":""V"",""valeur"":1}]}"
"Q20";"QCU_CAT";"Apprendre de nouvelles compétences, c'est...";"Suivre un parcours balisé étape par étape;Expérimenter librement par essai-erreur";"B;J";"Apprentissage";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Suivre un parcours balisé étape par étape"",""profil"":""B"",""valeur"":1},{""libelle"":""Expérimenter librement par essai-erreur"",""profil"":""J"",""valeur"":1}]}"
"Q21";"QCU_CAT";"Pour fédérer une équipe, je...";"Fixe des objectifs ambitieux;Crée un climat de confiance et de reconnaissance";"R;V";"Cohésion";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Fixe des objectifs ambitieux"",""profil"":""R"",""valeur"":1},{""libelle"":""Crée un climat de confiance et de reconnaissance"",""profil"":""V"",""valeur"":1}]}"
"Q22";"QCU_CAT";"Face à l'échec, je...";"Analyse les causes pour corriger;Tire des leçons pour rebondir différemment";"B;J";"Résilience";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Analyse les causes pour corriger"",""profil"":""B"",""valeur"":1},{""libelle"":""Tire des leçons pour rebondir différemment"",""profil"":""J"",""valeur"":1}]}"
"Q23";"QCU_CAT";"Je structure mon travail en...";"Segmentant les tâches de façon linéaire;Travaillant en parallèle sur plusieurs sujets";"B;J";"Méthode";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Segmentant les tâches de façon linéaire"",""profil"":""B"",""valeur"":1},{""libelle"":""Travaillant en parallèle sur plusieurs sujets"",""profil"":""J"",""valeur"":1}]}"
"Q24";"QCU_CAT";"Ce qui me rend productif, c'est...";"Un environnement calme et prévisible;Un rythme dynamique avec des défis variés";"V;J";"Productivité";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Un environnement calme et prévisible"",""profil"":""V"",""valeur"":1},{""libelle"":""Un rythme dynamique avec des défis variés"",""profil"":""J"",""valeur"":1}]}"
"Q25";"QCU_CAT";"Résoudre un conflit nécessite...";"Des règles objectives et impartiales;Une écoute empathique des émotions de chacun";"B;V";"Médiation";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Des règles objectives et impartiales"",""profil"":""B"",""valeur"":1},{""libelle"":""Une écoute empathique des émotions de chacun"",""profil"":""V"",""valeur"":1}]}"
"Q26";"QCU_CAT";"Mon approche du changement est...";"Progressive et mesurée;Immédiate et disruptive";"V;J";"Flexibilité";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Progressive et mesurée"",""profil"":""V"",""valeur"":1},{""libelle"":""Immédiate et disruptive"",""profil"":""J"",""valeur"":1}]}"
"Q27";"QCU_CAT";"Je démontre mon leadership par...";"Mon autorité naturelle dans les crises;Ma capacité à inspirer une vision commune";"R;J";"Influence";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Mon autorité naturelle dans les crises"",""profil"":""R"",""valeur"":1},{""libelle"":""Ma capacité à inspirer une vision commune"",""profil"":""J"",""valeur"":1}]}"
"Q28";"QCU_CAT";"Pour avancer, j'ai besoin de...";"Certitudes et garanties de succès;Liberté de prendre des risques calculés";"B;J";"Prise de risque";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Certitudes et garanties de succès"",""profil"":""B"",""valeur"":1},{""libelle"":""Liberté de prendre des risques calculés"",""profil"":""J"",""valeur"":1}]}"
"Q29";"QCU_CAT";"Collaborer signifie pour moi...";"Atteindre un but commun par tous moyens;Respecter les sensibilités individuelles";"R;V";"Coopération";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Atteindre un but commun par tous moyens"",""profil"":""R"",""valeur"":1},{""libelle"":""Respecter les sensibilités individuelles"",""profil"":""V"",""valeur"":1}]}"
"Q30";"QCU_CAT";"Je gère les délais en...";"Respectant scrupuleusement un échéancier;M'adaptant aux priorités émergentes";"B;J";"Gestion temps";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Respectant scrupuleusement un échéancier"",""profil"":""B"",""valeur"":1},{""libelle"":""M'adaptant aux priorités émergentes"",""profil"":""J"",""valeur"":1}]}"
"Q31";"QCU_CAT";"Mon critère de réussite est...";"L'impact tangible de mes actions;L'harmonie et la satisfaction de l'équipe";"R;V";"Réussite";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""L'impact tangible de mes actions"",""profil"":""R"",""valeur"":1},{""libelle"":""L'harmonie et la satisfaction de l'équipe"",""profil"":""V"",""valeur"":1}]}"
"Q32";"QCU_CAT";"Face à l'incertitude, je...";"Construis des scénarios de repli;Profite de l'opportunité pour innover";"B;J";"Incertitude";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Construis des scénarios de repli"",""profil"":""B"",""valeur"":1},{""libelle"":""Profite de l'opportunité pour innover"",""profil"":""J"",""valeur"":1}]}"
"Q33";"QCU_CAT";"Je communique mes idées avec...";"Précision et concision;Passion et conviction";"B;J";"Expression";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Précision et concision"",""profil"":""B"",""valeur"":1},{""libelle"":""Passion et conviction"",""profil"":""J"",""valeur"":1}]}"
"Q34";"QCU_CAT";"Dans une négociation, je privilégie...";"L'obtention de gains concrets;Le maintien de relations positives";"R;V";"Négociation";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""L'obtention de gains concrets"",""profil"":""R"",""valeur"":1},{""libelle"":""Le maintien de relations positives"",""profil"":""V"",""valeur"":1}]}"
"Q35";"QCU_CAT";"Pour développer une compétence, je...";"Suis un programme structuré;Apprends ""sur le terrain"" en pratiquant";"B;J";"Développement";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Suis un programme structuré"",""profil"":""B"",""valeur"":1},{""libelle"":""Apprends \""sur le terrain\"" en pratiquant"",""profil"":""J"",""valeur"":1}]}"
"Q36";"QCU_CAT";"Je perçois les règles comme...";"Un cadre nécessaire à l'efficacité;Une limite à contourner pour être innovant";"V;J";"Cadre";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Un cadre nécessaire à l'efficacité"",""profil"":""V"",""valeur"":1},{""libelle"":""Une limite à contourner pour être innovant"",""profil"":""J"",""valeur"":1}]}"
"Q37";"QCU_CAT";"Mon apport principal en équipe est...";"Mon pragmatisme et ma fiabilité;Mon enthousiasme et ma capacité à motiver";"B;J";"Contribution";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Mon pragmatisme et ma fiabilité"",""profil"":""B"",""valeur"":1},{""libelle"":""Mon enthousiasme et ma capacité à motiver"",""profil"":""J"",""valeur"":1}]}"
"Q38";"QCU_CAT";"Face à un feedback négatif, je...";"Le traite comme une donnée à rectifier;Le vis comme une remise en cause personnelle";"B;V";"Réception feedback";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Le traite comme une donnée à rectifier"",""profil"":""B"",""valeur"":1},{""libelle"":""Le vis comme une remise en cause personnelle"",""profil"":""V"",""valeur"":1}]}"
"Q39";"QCU_CAT";"Je définis mes priorités selon...";"L'urgence et l'importance des tâches;Mon intuition et mes aspirations du moment";"B;J";"Priorisation";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""L'urgence et l'importance des tâches"",""profil"":""B"",""valeur"":1},{""libelle"":""Mon intuition et mes aspirations du moment"",""profil"":""J"",""valeur"":1}]}"
"Q40";"QCU_CAT";"Ce qui guide mes choix professionnels est...";"La reconnaissance de mes accomplissements;L'alignement avec mes valeurs personnelles";"R;V";"Alignement";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""La reconnaissance de mes accomplissements"",""profil"":""R"",""valeur"":1},{""libelle"":""L'alignement avec mes valeurs personnelles"",""profil"":""V"",""valeur"":1}]}"
