"ID";"TypeQuestion";"Titre";"Options";"Logique";"Description";"Paramètres (JSON)"
"ENV013";"ECHELLE_NOTE";"Le cadre réglementaire applicable à votre activité est clair et stable.";"1;2;3;4;5;6;7;8;9;10";"R;K";"";"{""mode"": ""ECHELLE_NOTE"", ""profil"": ""ENV_STABILITE"", ""min"": 1, ""max"": 10, ""label_min"": ""1 = Très r (très instable)"", ""label_max"": ""10 = Très K (très stable)"", ""theme"": ""Réglementation & Cadre juridique"", ""dimension"": ""Stabilité""}"
"ENV014";"ECHELLE_NOTE";"Les exigences de conformité restent constantes et prévisibles.";"1;2;3;4;5;6;7;8;9;10";"R;K";"";"{""mode"": ""ECHELLE_NOTE"", ""profil"": ""ENV_STABILITE"", ""min"": 1, ""max"": 10, ""label_min"": ""1 = Très r (très instable)"", ""label_max"": ""10 = Très K (très stable)"", ""theme"": ""Réglementation & Cadre juridique"", ""dimension"": ""Stabilité""}"
"ENV015";"ECHELLE_NOTE";"Les réglementations évoluent fréquemment et impactent vos opérations.";"1;2;3;4;5;6;7;8;9;10";"R;K";"";"{""mode"": ""ECHELLE_NOTE"", ""profil"": ""ENV_VITESSE"", ""min"": 1, ""max"": 10, ""label_min"": ""1 = Très lent (peu de mouvement)"", ""label_max"": ""10 = Très rapide (mouvement fort)"", ""theme"": ""Réglementation & Cadre juridique"", ""dimension"": ""Vitesse""}"
"ENV016";"ECHELLE_NOTE";"De nouvelles normes apparaissent rapidement et exigent des adaptations.";"1;2;3;4;5;6;7;8;9;10";"R;K";"";"{""mode"": ""ECHELLE_NOTE"", ""profil"": ""ENV_VITESSE"", ""min"": 1, ""max"": 10, ""label_min"": ""1 = Très lent (peu de mouvement)"", ""label_max"": ""10 = Très rapide (mouvement fort)"", ""theme"": ""Réglementation & Cadre juridique"", ""dimension"": ""Vitesse""}"
"ENV017";"ECHELLE_NOTE";"La disponibilité des compétences clés pour votre activité est stable.";"1;2;3;4;5;6;7;8;9;10";"R;K";"";"{""mode"": ""ECHELLE_NOTE"", ""profil"": ""ENV_STABILITE"", ""min"": 1, ""max"": 10, ""label_min"": ""1 = Très r (très instable)"", ""label_max"": ""10 = Très K (très stable)"", ""theme"": ""Ressources humaines & Compétences"", ""dimension"": ""Stabilité""}"
"ENV018";"ECHELLE_NOTE";"Votre organisation connaît peu de turnover sur les postes critiques.";"1;2;3;4;5;6;7;8;9;10";"R;K";"";"{""mode"": ""ECHELLE_NOTE"", ""profil"": ""ENV_STABILITE"", ""min"": 1, ""max"": 10, ""label_min"": ""1 = Très r (très instable)"", ""label_max"": ""10 = Très K (très stable)"", ""theme"": ""Ressources humaines & Compétences"", ""dimension"": ""Stabilité""}"
"ENV019";"ECHELLE_NOTE";"Les besoins en compétences évoluent rapidement dans votre secteur.";"1;2;3;4;5;6;7;8;9;10";"R;K";"";"{""mode"": ""ECHELLE_NOTE"", ""profil"": ""ENV_VITESSE"", ""min"": 1, ""max"": 10, ""label_min"": ""1 = Très lent (peu de mouvement)"", ""label_max"": ""10 = Très rapide (mouvement fort)"", ""theme"": ""Ressources humaines & Compétences"", ""dimension"": ""Vitesse""}"
"ENV020";"ECHELLE_NOTE";"Le marché de l’emploi se transforme vite et impose des reconversions.";"1;2;3;4;5;6;7;8;9;10";"R;K";"";"{""mode"": ""ECHELLE_NOTE"", ""profil"": ""ENV_VITESSE"", ""min"": 1, ""max"": 10, ""label_min"": ""1 = Très lent (peu de mouvement)"", ""label_max"": ""10 = Très rapide (mouvement fort)"", ""theme"": ""Ressources humaines & Compétences"", ""dimension"": ""Vitesse""}"
"ENV021";"ECHELLE_NOTE";"Les conditions de financement (taux, critères) sont stables et prévisibles.";"1;2;3;4;5;6;7;8;9;10";"R;K";"";"{""mode"": ""ECHELLE_NOTE"", ""profil"": ""ENV_STABILITE"", ""min"": 1, ""max"": 10, ""label_min"": ""1 = Très r (très instable)"", ""label_max"": ""10 = Très K (très stable)"", ""theme"": ""Financement & Accès aux capitaux"", ""dimension"": ""Stabilité""}"
"ENV022";"ECHELLE_NOTE";"Vos partenaires financiers sont pérennes et constants dans leurs attentes.";"1;2;3;4;5;6;7;8;9;10";"R;K";"";"{""mode"": ""ECHELLE_NOTE"", ""profil"": ""ENV_STABILITE"", ""min"": 1, ""max"": 10, ""label_min"": ""1 = Très r (très instable)"", ""label_max"": ""10 = Très K (très stable)"", ""theme"": ""Financement & Accès aux capitaux"", ""dimension"": ""Stabilité""}"
"ENV023";"ECHELLE_NOTE";"L’accès aux financements change rapidement (taux, critères, appétit).";"1;2;3;4;5;6;7;8;9;10";"R;K";"";"{""mode"": ""ECHELLE_NOTE"", ""profil"": ""ENV_VITESSE"", ""min"": 1, ""max"": 10, ""label_min"": ""1 = Très lent (peu de mouvement)"", ""label_max"": ""10 = Très rapide (mouvement fort)"", ""theme"": ""Financement & Accès aux capitaux"", ""dimension"": ""Vitesse""}"
"ENV024";"ECHELLE_NOTE";"De nouveaux acteurs/produits financiers modifient vite vos conditions d’accès.";"1;2;3;4;5;6;7;8;9;10";"R;K";"";"{""mode"": ""ECHELLE_NOTE"", ""profil"": ""ENV_VITESSE"", ""min"": 1, ""max"": 10, ""label_min"": ""1 = Très lent (peu de mouvement)"", ""label_max"": ""10 = Très rapide (mouvement fort)"", ""theme"": ""Financement & Accès aux capitaux"", ""dimension"": ""Vitesse""}"
"ENV025";"ECHELLE_NOTE";"Vos fournisseurs stratégiques sont stables et fiables dans la durée.";"1;2;3;4;5;6;7;8;9;10";"R;K";"";"{""mode"": ""ECHELLE_NOTE"", ""profil"": ""ENV_STABILITE"", ""min"": 1, ""max"": 10, ""label_min"": ""1 = Très r (très instable)"", ""label_max"": ""10 = Très K (très stable)"", ""theme"": ""Fournisseurs & Logistique"", ""dimension"": ""Stabilité""}"
"ENV026";"ECHELLE_NOTE";"Les délais, coûts et qualités logistiques sont prévisibles.";"1;2;3;4;5;6;7;8;9;10";"R;K";"";"{""mode"": ""ECHELLE_NOTE"", ""profil"": ""ENV_STABILITE"", ""min"": 1, ""max"": 10, ""label_min"": ""1 = Très r (très instable)"", ""label_max"": ""10 = Très K (très stable)"", ""theme"": ""Fournisseurs & Logistique"", ""dimension"": ""Stabilité""}"
"ENV027";"ECHELLE_NOTE";"Les conditions d’approvisionnement (délais, coûts) évoluent rapidement.";"1;2;3;4;5;6;7;8;9;10";"R;K";"";"{""mode"": ""ECHELLE_NOTE"", ""profil"": ""ENV_VITESSE"", ""min"": 1, ""max"": 10, ""label_min"": ""1 = Très lent (peu de mouvement)"", ""label_max"": ""10 = Très rapide (mouvement fort)"", ""theme"": ""Fournisseurs & Logistique"", ""dimension"": ""Vitesse""}"
"ENV028";"ECHELLE_NOTE";"La chaîne logistique subit des ruptures et variations fréquentes.";"1;2;3;4;5;6;7;8;9;10";"R;K";"";"{""mode"": ""ECHELLE_NOTE"", ""profil"": ""ENV_VITESSE"", ""min"": 1, ""max"": 10, ""label_min"": ""1 = Très lent (peu de mouvement)"", ""label_max"": ""10 = Très rapide (mouvement fort)"", ""theme"": ""Fournisseurs & Logistique"", ""dimension"": ""Vitesse""}"
"ENV029";"ECHELLE_NOTE";"La disponibilité des ressources matérielles et des infrastructures est stable.";"1;2;3;4;5;6;7;8;9;10";"R;K";"";"{""mode"": ""ECHELLE_NOTE"", ""profil"": ""ENV_STABILITE"", ""min"": 1, ""max"": 10, ""label_min"": ""1 = Très r (très instable)"", ""label_max"": ""10 = Très K (très stable)"", ""theme"": ""Ressources & Infrastructures matérielles"", ""dimension"": ""Stabilité""}"
"ENV030";"ECHELLE_NOTE";"Les coûts d’infrastructure et d’énergie sont prévisibles.";"1;2;3;4;5;6;7;8;9;10";"R;K";"";"{""mode"": ""ECHELLE_NOTE"", ""profil"": ""ENV_STABILITE"", ""min"": 1, ""max"": 10, ""label_min"": ""1 = Très r (très instable)"", ""label_max"": ""10 = Très K (très stable)"", ""theme"": ""Ressources & Infrastructures matérielles"", ""dimension"": ""Stabilité""}"
"ENV031";"ECHELLE_NOTE";"La disponibilité ou le coût des ressources fluctue rapidement.";"1;2;3;4;5;6;7;8;9;10";"R;K";"";"{""mode"": ""ECHELLE_NOTE"", ""profil"": ""ENV_VITESSE"", ""min"": 1, ""max"": 10, ""label_min"": ""1 = Très lent (peu de mouvement)"", ""label_max"": ""10 = Très rapide (mouvement fort)"", ""theme"": ""Ressources & Infrastructures matérielles"", ""dimension"": ""Vitesse""}"
"ENV032";"ECHELLE_NOTE";"Des contraintes matérielles nouvelles apparaissent à un rythme soutenu.";"1;2;3;4;5;6;7;8;9;10";"R;K";"";"{""mode"": ""ECHELLE_NOTE"", ""profil"": ""ENV_VITESSE"", ""min"": 1, ""max"": 10, ""label_min"": ""1 = Très lent (peu de mouvement)"", ""label_max"": ""10 = Très rapide (mouvement fort)"", ""theme"": ""Ressources & Infrastructures matérielles"", ""dimension"": ""Vitesse""}"
"ENV033";"ECHELLE_NOTE";"La perception de votre secteur par le public et les parties prenantes est stable.";"1;2;3;4;5;6;7;8;9;10";"R;K";"";"{""mode"": ""ECHELLE_NOTE"", ""profil"": ""ENV_STABILITE"", ""min"": 1, ""max"": 10, ""label_min"": ""1 = Très r (très instable)"", ""label_max"": ""10 = Très K (très stable)"", ""theme"": ""Image & Réputation sectorielle"", ""dimension"": ""Stabilité""}"
"ENV034";"ECHELLE_NOTE";"Les attentes sociétales vis‑à‑vis de votre secteur évoluent lentement.";"1;2;3;4;5;6;7;8;9;10";"R;K";"";"{""mode"": ""ECHELLE_NOTE"", ""profil"": ""ENV_STABILITE"", ""min"": 1, ""max"": 10, ""label_min"": ""1 = Très r (très instable)"", ""label_max"": ""10 = Très K (très stable)"", ""theme"": ""Image & Réputation sectorielle"", ""dimension"": ""Stabilité""}"
"ENV035";"ECHELLE_NOTE";"La réputation sectorielle change vite et influence la demande.";"1;2;3;4;5;6;7;8;9;10";"R;K";"";"{""mode"": ""ECHELLE_NOTE"", ""profil"": ""ENV_VITESSE"", ""min"": 1, ""max"": 10, ""label_min"": ""1 = Très lent (peu de mouvement)"", ""label_max"": ""10 = Très rapide (mouvement fort)"", ""theme"": ""Image & Réputation sectorielle"", ""dimension"": ""Vitesse""}"
"ENV036";"ECHELLE_NOTE";"De nouvelles sensibilités sociétales reconfigurent rapidement l’opinion.";"1;2;3;4;5;6;7;8;9;10";"R;K";"";"{""mode"": ""ECHELLE_NOTE"", ""profil"": ""ENV_VITESSE"", ""min"": 1, ""max"": 10, ""label_min"": ""1 = Très lent (peu de mouvement)"", ""label_max"": ""10 = Très rapide (mouvement fort)"", ""theme"": ""Image & Réputation sectorielle"", ""dimension"": ""Vitesse""}"
"ENV037";"ECHELLE_NOTE";"Vos alliances et écosystèmes partenaires sont stables et durables.";"1;2;3;4;5;6;7;8;9;10";"R;K";"";"{""mode"": ""ECHELLE_NOTE"", ""profil"": ""ENV_STABILITE"", ""min"": 1, ""max"": 10, ""label_min"": ""1 = Très r (très instable)"", ""label_max"": ""10 = Très K (très stable)"", ""theme"": ""Partenariats & Réseaux"", ""dimension"": ""Stabilité""}"
"ENV038";"ECHELLE_NOTE";"La gouvernance de vos partenariats évolue peu avec le temps.";"1;2;3;4;5;6;7;8;9;10";"R;K";"";"{""mode"": ""ECHELLE_NOTE"", ""profil"": ""ENV_STABILITE"", ""min"": 1, ""max"": 10, ""label_min"": ""1 = Très r (très instable)"", ""label_max"": ""10 = Très K (très stable)"", ""theme"": ""Partenariats & Réseaux"", ""dimension"": ""Stabilité""}"
"ENV039";"ECHELLE_NOTE";"Les réseaux d’alliance se reconfigurent rapidement dans votre secteur.";"1;2;3;4;5;6;7;8;9;10";"R;K";"";"{""mode"": ""ECHELLE_NOTE"", ""profil"": ""ENV_VITESSE"", ""min"": 1, ""max"": 10, ""label_min"": ""1 = Très lent (peu de mouvement)"", ""label_max"": ""10 = Très rapide (mouvement fort)"", ""theme"": ""Partenariats & Réseaux"", ""dimension"": ""Vitesse""}"
"ENV040";"ECHELLE_NOTE";"De nouveaux partenariats émergent et se défont à grande vitesse.";"1;2;3;4;5;6;7;8;9;10";"R;K";"";"{""mode"": ""ECHELLE_NOTE"", ""profil"": ""ENV_VITESSE"", ""min"": 1, ""max"": 10, ""label_min"": ""1 = Très lent (peu de mouvement)"", ""label_max"": ""10 = Très rapide (mouvement fort)"", ""theme"": ""Partenariats & Réseaux"", ""dimension"": ""Vitesse""}"
"ENV041";"ECHELLE_NOTE";"Les conditions territoriales (infrastructures, fiscalité locale) sont stables.";"1;2;3;4;5;6;7;8;9;10";"R;K";"";"{""mode"": ""ECHELLE_NOTE"", ""profil"": ""ENV_STABILITE"", ""min"": 1, ""max"": 10, ""label_min"": ""1 = Très r (très instable)"", ""label_max"": ""10 = Très K (très stable)"", ""theme"": ""Territoire & Environnement géographique"", ""dimension"": ""Stabilité""}"
"ENV042";"ECHELLE_NOTE";"Votre bassin d’activité n’évolue que lentement (flux, attractivité).";"1;2;3;4;5;6;7;8;9;10";"R;K";"";"{""mode"": ""ECHELLE_NOTE"", ""profil"": ""ENV_STABILITE"", ""min"": 1, ""max"": 10, ""label_min"": ""1 = Très r (très instable)"", ""label_max"": ""10 = Très K (très stable)"", ""theme"": ""Territoire & Environnement géographique"", ""dimension"": ""Stabilité""}"
"ENV043";"ECHELLE_NOTE";"Votre territoire connaît des changements rapides impactant l’activité.";"1;2;3;4;5;6;7;8;9;10";"R;K";"";"{""mode"": ""ECHELLE_NOTE"", ""profil"": ""ENV_VITESSE"", ""min"": 1, ""max"": 10, ""label_min"": ""1 = Très lent (peu de mouvement)"", ""label_max"": ""10 = Très rapide (mouvement fort)"", ""theme"": ""Territoire & Environnement géographique"", ""dimension"": ""Vitesse""}"
"ENV044";"ECHELLE_NOTE";"De nouvelles dynamiques territoriales modifient vite votre implantation.";"1;2;3;4;5;6;7;8;9;10";"R;K";"";"{""mode"": ""ECHELLE_NOTE"", ""profil"": ""ENV_VITESSE"", ""min"": 1, ""max"": 10, ""label_min"": ""1 = Très lent (peu de mouvement)"", ""label_max"": ""10 = Très rapide (mouvement fort)"", ""theme"": ""Territoire & Environnement géographique"", ""dimension"": ""Vitesse""}"
"ENV045";"ECHELLE_NOTE";"Les tendances sociétales influençant votre marché évoluent lentement.";"1;2;3;4;5;6;7;8;9;10";"R;K";"";"{""mode"": ""ECHELLE_NOTE"", ""profil"": ""ENV_STABILITE"", ""min"": 1, ""max"": 10, ""label_min"": ""1 = Très r (très instable)"", ""label_max"": ""10 = Très K (très stable)"", ""theme"": ""Tendances sociétales & culturelles"", ""dimension"": ""Stabilité""}"
"ENV046";"ECHELLE_NOTE";"Les valeurs culturelles clés pour votre offre sont stables.";"1;2;3;4;5;6;7;8;9;10";"R;K";"";"{""mode"": ""ECHELLE_NOTE"", ""profil"": ""ENV_STABILITE"", ""min"": 1, ""max"": 10, ""label_min"": ""1 = Très r (très instable)"", ""label_max"": ""10 = Très K (très stable)"", ""theme"": ""Tendances sociétales & culturelles"", ""dimension"": ""Stabilité""}"
"ENV047";"ECHELLE_NOTE";"Les attentes sociétales se transforment rapidement et affectent votre offre.";"1;2;3;4;5;6;7;8;9;10";"R;K";"";"{""mode"": ""ECHELLE_NOTE"", ""profil"": ""ENV_VITESSE"", ""min"": 1, ""max"": 10, ""label_min"": ""1 = Très lent (peu de mouvement)"", ""label_max"": ""10 = Très rapide (mouvement fort)"", ""theme"": ""Tendances sociétales & culturelles"", ""dimension"": ""Vitesse""}"
"ENV048";"ECHELLE_NOTE";"Des mouvements culturels émergent et se diffusent à grande vitesse.";"1;2;3;4;5;6;7;8;9;10";"R;K";"";"{""mode"": ""ECHELLE_NOTE"", ""profil"": ""ENV_VITESSE"", ""min"": 1, ""max"": 10, ""label_min"": ""1 = Très lent (peu de mouvement)"", ""label_max"": ""10 = Très rapide (mouvement fort)"", ""theme"": ""Tendances sociétales & culturelles"", ""dimension"": ""Vitesse""}"
"ENV049";"ECHELLE_NOTE";"Le contexte macroéconomique affectant votre activité est stable et prévisible.";"1;2;3;4;5;6;7;8;9;10";"R;K";"";"{""mode"": ""ECHELLE_NOTE"", ""profil"": ""ENV_STABILITE"", ""min"": 1, ""max"": 10, ""label_min"": ""1 = Très r (très instable)"", ""label_max"": ""10 = Très K (très stable)"", ""theme"": ""Contexte économique global"", ""dimension"": ""Stabilité""}"
"ENV050";"ECHELLE_NOTE";"Les cycles économiques impactent votre secteur de manière régulière et lisse.";"1;2;3;4;5;6;7;8;9;10";"R;K";"";"{""mode"": ""ECHELLE_NOTE"", ""profil"": ""ENV_STABILITE"", ""min"": 1, ""max"": 10, ""label_min"": ""1 = Très r (très instable)"", ""label_max"": ""10 = Très K (très stable)"", ""theme"": ""Contexte économique global"", ""dimension"": ""Stabilité""}"
"ENV051";"ECHELLE_NOTE";"Les chocs macroéconomiques affectent rapidement votre activité.";"1;2;3;4;5;6;7;8;9;10";"R;K";"";"{""mode"": ""ECHELLE_NOTE"", ""profil"": ""ENV_VITESSE"", ""min"": 1, ""max"": 10, ""label_min"": ""1 = Très lent (peu de mouvement)"", ""label_max"": ""10 = Très rapide (mouvement fort)"", ""theme"": ""Contexte économique global"", ""dimension"": ""Vitesse""}"
"ENV052";"ECHELLE_NOTE";"La volatilité économique se transmet vite à votre marché.";"1;2;3;4;5;6;7;8;9;10";"R;K";"";"{""mode"": ""ECHELLE_NOTE"", ""profil"": ""ENV_VITESSE"", ""min"": 1, ""max"": 10, ""label_min"": ""1 = Très lent (peu de mouvement)"", ""label_max"": ""10 = Très rapide (mouvement fort)"", ""theme"": ""Contexte économique global"", ""dimension"": ""Vitesse""}"
"ENV053";"ECHELLE_NOTE";"Votre cartographie des risques évolue peu et reste maîtrisable.";"1;2;3;4;5;6;7;8;9;10";"R;K";"";"{""mode"": ""ECHELLE_NOTE"", ""profil"": ""ENV_STABILITE"", ""min"": 1, ""max"": 10, ""label_min"": ""1 = Très r (très instable)"", ""label_max"": ""10 = Très K (très stable)"", ""theme"": ""Risques & Sécurité"", ""dimension"": ""Stabilité""}"
"ENV054";"ECHELLE_NOTE";"Les menaces majeures (cyber, climat, politique) sont stables et connues.";"1;2;3;4;5;6;7;8;9;10";"R;K";"";"{""mode"": ""ECHELLE_NOTE"", ""profil"": ""ENV_STABILITE"", ""min"": 1, ""max"": 10, ""label_min"": ""1 = Très r (très instable)"", ""label_max"": ""10 = Très K (très stable)"", ""theme"": ""Risques & Sécurité"", ""dimension"": ""Stabilité""}"
"ENV055";"ECHELLE_NOTE";"De nouveaux risques émergent rapidement et modifient vos priorités.";"1;2;3;4;5;6;7;8;9;10";"R;K";"";"{""mode"": ""ECHELLE_NOTE"", ""profil"": ""ENV_VITESSE"", ""min"": 1, ""max"": 10, ""label_min"": ""1 = Très lent (peu de mouvement)"", ""label_max"": ""10 = Très rapide (mouvement fort)"", ""theme"": ""Risques & Sécurité"", ""dimension"": ""Vitesse""}"
"ENV056";"ECHELLE_NOTE";"La fréquence ou l’intensité des incidents augmente sensiblement.";"1;2;3;4;5;6;7;8;9;10";"R;K";"";"{""mode"": ""ECHELLE_NOTE"", ""profil"": ""ENV_VITESSE"", ""min"": 1, ""max"": 10, ""label_min"": ""1 = Très lent (peu de mouvement)"", ""label_max"": ""10 = Très rapide (mouvement fort)"", ""theme"": ""Risques & Sécurité"", ""dimension"": ""Vitesse""}"
"ENV057";"ECHELLE_NOTE";"Les opportunités de croissance (nouveaux marchés/segments) évoluent lentement.";"1;2;3;4;5;6;7;8;9;10";"R;K";"";"{""mode"": ""ECHELLE_NOTE"", ""profil"": ""ENV_STABILITE"", ""min"": 1, ""max"": 10, ""label_min"": ""1 = Très r (très instable)"", ""label_max"": ""10 = Très K (très stable)"", ""theme"": ""Opportunités de croissance & Marchés"", ""dimension"": ""Stabilité""}"
"ENV058";"ECHELLE_NOTE";"L’attractivité des marchés cibles reste stable dans le temps.";"1;2;3;4;5;6;7;8;9;10";"R;K";"";"{""mode"": ""ECHELLE_NOTE"", ""profil"": ""ENV_STABILITE"", ""min"": 1, ""max"": 10, ""label_min"": ""1 = Très r (très instable)"", ""label_max"": ""10 = Très K (très stable)"", ""theme"": ""Opportunités de croissance & Marchés"", ""dimension"": ""Stabilité""}"
"ENV059";"ECHELLE_NOTE";"De nouvelles opportunités apparaissent rapidement et réorientent la stratégie.";"1;2;3;4;5;6;7;8;9;10";"R;K";"";"{""mode"": ""ECHELLE_NOTE"", ""profil"": ""ENV_VITESSE"", ""min"": 1, ""max"": 10, ""label_min"": ""1 = Très lent (peu de mouvement)"", ""label_max"": ""10 = Très rapide (mouvement fort)"", ""theme"": ""Opportunités de croissance & Marchés"", ""dimension"": ""Vitesse""}"
"ENV060";"ECHELLE_NOTE";"L’attractivité relative des marchés change à un rythme élevé.";"1;2;3;4;5;6;7;8;9;10";"R;K";"";"{""mode"": ""ECHELLE_NOTE"", ""profil"": ""ENV_VITESSE"", ""min"": 1, ""max"": 10, ""label_min"": ""1 = Très lent (peu de mouvement)"", ""label_max"": ""10 = Très rapide (mouvement fort)"", ""theme"": ""Opportunités de croissance & Marchés"", ""dimension"": ""Vitesse""}"
